topology,cycle,action_name,selected_k,num_non_ecmp_ods_current,nonselected_policy,PR,DB,mlu,decision_ms,full_od_lp_used,hidden_k_escalation_used,uses_optimal_at_inference,condition_compliant
abilene,3874,EMERGENCY,50,50,ECMP,1.0,0.00599598239205039,0.03666285386857306,16.8,0,0,False,True
abilene,3875,EMERGENCY,50,50,ECMP,0.9926630785143192,0.006676378103062608,0.0366159589804025,15.6,0,0,False,True
abilene,3876,EMERGENCY,50,50,ECMP,0.9999999999999998,0.0037927964012144507,0.036151159549462464,15.1,0,0,False,True
abilene,3877,EMERGENCY,50,50,ECMP,0.9999999999999998,0.0036095178435943034,0.034482698660858374,16.9,0,0,False,True
abilene,3878,EMERGENCY,50,50,ECMP,0.9999999999999998,0.010632896918533965,0.034132554633693114,15.2,0,0,False,True
abilene,3879,EMERGENCY,50,50,ECMP,0.9999999999999998,0.002989322605035178,0.033807044121016185,16.6,0,0,False,True
abilene,3880,EMERGENCY,50,50,ECMP,1.0,0.009013225687115418,0.03408248220662391,15.0,0,0,False,True
abilene,3881,EMERGENCY,50,50,ECMP,1.0,0.0025184484822526284,0.03392131809011899,14.9,0,0,False,True
abilene,3882,EMERGENCY,50,50,ECMP,1.0,0.0031933162534617497,0.034580470229529085,15.6,0,0,False,True
abilene,3883,EMERGENCY,50,50,ECMP,1.0,0.014229702366789975,0.03450235513296174,14.4,0,0,False,True
abilene,3884,EMERGENCY,50,50,ECMP,0.9999999999999998,0.006611910590634911,0.03464254738214697,15.2,0,0,False,True
abilene,3885,EMERGENCY,50,50,ECMP,1.0,0.008421653082812517,0.03388986001542259,15.3,0,0,False,True
abilene,3886,EMERGENCY,50,50,ECMP,0.9999999999999998,0.003488919543361175,0.03430575613935118,16.1,0,0,False,True
abilene,3887,EMERGENCY,50,50,ECMP,0.9999999999999998,0.008257535775462092,0.03317787151665413,16.8,0,0,False,True
abilene,3888,EMERGENCY,50,50,ECMP,1.0,0.011106782038208581,0.03375508414981361,15.7,0,0,False,True
abilene,3889,EMERGENCY,50,50,ECMP,1.0,0.015499209085662453,0.03436582011683288,15.5,0,0,False,True
abilene,3890,EMERGENCY,50,50,ECMP,0.9585818770579122,0.009181115497896363,0.035408629847473234,16.3,0,0,False,True
abilene,3891,EMERGENCY,50,50,ECMP,0.992830743622599,0.013881608416524523,0.03323335617401686,16.4,0,0,False,True
abilene,3892,EMERGENCY,50,50,ECMP,1.0,0.009279464963221533,0.031280864443209384,18.8,0,0,False,True
abilene,3893,EMERGENCY,50,50,ECMP,0.9999999999999998,0.027177152116205652,0.03152741328925797,18.8,0,0,False,True
abilene,3894,EMERGENCY,50,50,ECMP,1.0,0.004296980184372712,0.03261062583863555,18.8,0,0,False,True
abilene,3895,EMERGENCY,50,50,ECMP,1.0,0.009300179062913137,0.032354203340852816,17.2,0,0,False,True
abilene,3896,EMERGENCY,50,50,ECMP,0.9999999999999998,0.010799522893069813,0.03291452139383182,17.3,0,0,False,True
abilene,3897,EMERGENCY,50,50,ECMP,1.0,0.0013117766442612246,0.03178741817565395,17.1,0,0,False,True
abilene,3898,EMERGENCY,50,50,ECMP,0.9999999999999997,0.00626583508724975,0.03123455203087596,16.1,0,0,False,True
abilene,3899,EMERGENCY,50,50,ECMP,1.0,0.015287263666174023,0.030543840010725562,17.2,0,0,False,True
abilene,3900,EMERGENCY,50,50,ECMP,0.9999999999999999,0.01921665245839684,0.030560539284863724,16.4,0,0,False,True
abilene,3901,EMERGENCY,50,50,ECMP,0.9872912581593528,0.004836653620985708,0.031102420248740614,16.7,0,0,False,True
abilene,3902,EMERGENCY,50,50,ECMP,1.0,0.035259104924505486,0.031118806687393977,16.5,0,0,False,True
abilene,3903,EMERGENCY,50,50,ECMP,1.0,0.006264537727596541,0.03297959658572631,15.5,0,0,False,True
abilene,3904,EMERGENCY,50,50,ECMP,0.9999999999999998,0.010418516066338774,0.03136564364221188,14.5,0,0,False,True
abilene,3905,EMERGENCY,50,50,ECMP,0.987856474244463,0.019231238839953927,0.03195920135882492,14.8,0,0,False,True
abilene,3906,EMERGENCY,50,50,ECMP,1.0,0.013505179274401223,0.03568681701726746,17.4,0,0,False,True
abilene,3907,EMERGENCY,50,50,ECMP,1.0,0.005286447845236146,0.03351225817412694,15.4,0,0,False,True
abilene,3908,EMERGENCY,50,50,ECMP,0.9999999999999998,0.0034128428593767344,0.03433441393548668,15.3,0,0,False,True
abilene,3909,EMERGENCY,50,50,ECMP,1.0,0.0045186508004371176,0.034964424698151676,15.9,0,0,False,True
abilene,3910,EMERGENCY,50,50,ECMP,0.9999999999999998,0.0017172324737873155,0.03297381516960976,15.6,0,0,False,True
abilene,3911,EMERGENCY,50,50,ECMP,0.9427289769795455,0.01230062075970868,0.03478070506479397,15.2,0,0,False,True
abilene,3912,EMERGENCY,50,50,ECMP,0.9851167695615287,0.010408837847801859,0.03324343868515111,14.7,0,0,False,True
abilene,3913,EMERGENCY,50,50,ECMP,1.0,0.005852537062400977,0.0323402381709574,15.3,0,0,False,True
abilene,3914,EMERGENCY,50,50,ECMP,1.0,0.02513694458884916,0.03763263707214426,18.5,0,0,False,True
abilene,3915,EMERGENCY,50,50,ECMP,1.0,0.00599174185892036,0.03471907799117147,17.7,0,0,False,True
abilene,3916,EMERGENCY,50,50,ECMP,0.9685381179289203,0.028415811111390715,0.03633391522934139,16.5,0,0,False,True
abilene,3917,EMERGENCY,50,50,ECMP,0.9706060797329519,0.0033064857263674463,0.034840884081910724,18.1,0,0,False,True
abilene,3918,EMERGENCY,50,50,ECMP,0.9999999999999998,0.011960942124408826,0.034116398137543476,18.0,0,0,False,True
abilene,3919,EMERGENCY,50,50,ECMP,1.0,0.011642426371183217,0.037174591124658624,16.6,0,0,False,True
abilene,3920,EMERGENCY,50,50,ECMP,1.0,0.013806949631386605,0.03414178005721976,16.2,0,0,False,True
abilene,3921,EMERGENCY,50,50,ECMP,0.9999999999999998,0.03426162274487054,0.03411503588638059,17.5,0,0,False,True
abilene,3922,EMERGENCY,50,50,ECMP,0.9993115880523503,0.012392978757216967,0.03496711536289815,16.9,0,0,False,True
abilene,3923,EMERGENCY,50,50,ECMP,0.9999999999999998,0.01661365425264723,0.03331905551697879,17.2,0,0,False,True
abilene,3924,EMERGENCY,50,50,ECMP,0.9981306556427242,0.01672276338226963,0.032025499134463155,15.2,0,0,False,True
abilene,3925,EMERGENCY,50,50,ECMP,0.9999999999999998,0.011636929165174727,0.03534257905933286,16.7,0,0,False,True
abilene,3926,EMERGENCY,50,50,ECMP,1.0,0.04068116349005286,0.03555163214200988,15.3,0,0,False,True
abilene,3927,EMERGENCY,50,50,ECMP,0.9572431837618767,0.026032309158136462,0.034888342836358714,14.9,0,0,False,True
abilene,3928,EMERGENCY,50,50,ECMP,0.9739558098042894,0.024091209277962128,0.03270155407266493,15.0,0,0,False,True
abilene,3929,EMERGENCY,50,50,ECMP,0.9999999999999998,0.012953576362115839,0.03438083333594184,16.1,0,0,False,True
abilene,3930,EMERGENCY,50,50,ECMP,1.0,0.0218036097155606,0.03433930135281351,18.1,0,0,False,True
abilene,3931,EMERGENCY,50,50,ECMP,0.947054246448544,0.010630690103523209,0.03425783331583373,16.3,0,0,False,True
abilene,3932,EMERGENCY,50,50,ECMP,0.9351881151954123,0.018573745455775476,0.03525391437862042,16.7,0,0,False,True
abilene,3933,EMERGENCY,50,50,ECMP,0.974187876446416,0.00926356859306325,0.0347865704544092,15.5,0,0,False,True
abilene,3934,EMERGENCY,50,50,ECMP,1.0,0.006720080270063501,0.03501344193007812,15.5,0,0,False,True
abilene,3935,EMERGENCY,50,50,ECMP,1.0,0.01096839758532104,0.03453901474619465,16.6,0,0,False,True
abilene,3936,EMERGENCY,50,50,ECMP,0.9551791918764588,0.004676963535165761,0.036120445831336785,16.9,0,0,False,True
abilene,3937,EMERGENCY,50,50,ECMP,0.9504799815585345,0.016595494902639576,0.03724607517272604,17.1,0,0,False,True
abilene,3938,EMERGENCY,50,50,ECMP,0.9346893647670472,0.01829455361421202,0.03908324927263767,19.5,0,0,False,True
abilene,3939,EMERGENCY,50,50,ECMP,0.9999999999999998,0.027772405002652857,0.038126832468814466,29.5,0,0,False,True
abilene,3940,EMERGENCY,50,50,ECMP,1.0,0.022350721571370614,0.035639239033503876,22.2,0,0,False,True
abilene,3941,EMERGENCY,50,50,ECMP,0.9972136801701473,0.0063712534295166864,0.0355968665881614,19.1,0,0,False,True
abilene,3942,EMERGENCY,50,50,ECMP,0.9603492791638637,0.019075728632076086,0.03738394806637584,38.0,0,0,False,True
abilene,3943,EMERGENCY,50,50,ECMP,0.9791701452192837,0.00603017494833918,0.03662755824579274,19.3,0,0,False,True
abilene,3944,EMERGENCY,50,50,ECMP,0.9774566849067444,0.02252078063054258,0.03684158017743315,20.5,0,0,False,True
abilene,3945,EMERGENCY,50,50,ECMP,1.0,0.008746162816885958,0.036512847465646994,18.4,0,0,False,True
abilene,3946,EMERGENCY,50,50,ECMP,1.0,0.0034971947855697216,0.03805888408979011,17.6,0,0,False,True
abilene,3947,EMERGENCY,50,50,ECMP,1.0,0.02289963820068677,0.036971138664821705,18.2,0,0,False,True
abilene,3948,EMERGENCY,50,50,ECMP,1.0,0.0013777105007187387,0.036390136035193026,21.0,0,0,False,True
abilene,3949,EMERGENCY,50,50,ECMP,1.0,0.004222932778820527,0.038619405254364886,22.3,0,0,False,True
abilene,3950,EMERGENCY,50,50,ECMP,0.9999999999999998,0.012965229274252687,0.03860351563461366,19.3,0,0,False,True
abilene,3951,EMERGENCY,50,50,ECMP,1.0,0.010855036295835735,0.03789427816236932,18.4,0,0,False,True
abilene,3952,EMERGENCY,50,50,ECMP,0.9999999999999996,0.006510751204219128,0.03509714020295972,20.0,0,0,False,True
abilene,3953,EMERGENCY,50,50,ECMP,0.9865607511993363,0.01436711518921969,0.03678834306921986,17.9,0,0,False,True
abilene,3954,EMERGENCY,50,50,ECMP,1.0,0.020905853351928613,0.03861740512600649,18.4,0,0,False,True
abilene,3955,EMERGENCY,50,50,ECMP,1.0,0.012873689321623612,0.038396567537171404,17.0,0,0,False,True
abilene,3956,EMERGENCY,50,50,ECMP,1.0,0.017204657580613635,0.03885926915259446,15.7,0,0,False,True
abilene,3957,EMERGENCY,50,50,ECMP,1.0,0.024319505676093596,0.037454526522947895,15.3,0,0,False,True
abilene,3958,EMERGENCY,50,50,ECMP,1.0,0.008971738927642364,0.03824129399332789,16.2,0,0,False,True
abilene,3959,EMERGENCY,50,50,ECMP,1.0,0.017620229052418116,0.037459447344149195,17.3,0,0,False,True
abilene,3960,EMERGENCY,50,50,ECMP,1.0,0.013842891924042176,0.03856826727503851,18.1,0,0,False,True
abilene,3961,EMERGENCY,50,50,ECMP,1.0,0.007434285216561095,0.03920305511574336,17.0,0,0,False,True
abilene,3962,EMERGENCY,50,50,ECMP,1.0,0.0075119138325440106,0.041268946788547894,16.2,0,0,False,True
abilene,3963,EMERGENCY,50,50,ECMP,1.0,0.001699783852995202,0.041519941038812604,17.5,0,0,False,True
abilene,3964,EMERGENCY,50,50,ECMP,1.0,0.03203784764109575,0.042056913096025855,15.7,0,0,False,True
abilene,3965,EMERGENCY,50,50,ECMP,1.0,0.0024418025272112107,0.04263028627976911,14.8,0,0,False,True
abilene,3966,EMERGENCY,50,50,ECMP,0.9999999999999999,0.004455839687585079,0.043229551074909986,16.5,0,0,False,True
abilene,3967,EMERGENCY,50,50,ECMP,0.9999999999999999,0.004652055846085776,0.04301193900380074,17.0,0,0,False,True
abilene,3968,EMERGENCY,50,50,ECMP,0.9999999999999999,0.009366009411816813,0.04338401311815101,15.7,0,0,False,True
abilene,3969,EMERGENCY,50,50,ECMP,0.9990389353109795,0.007431528361996694,0.043248721524592366,15.9,0,0,False,True
abilene,3970,EMERGENCY,50,50,ECMP,1.0,0.005755795752676049,0.04632840572730563,14.9,0,0,False,True
abilene,3971,EMERGENCY,50,50,ECMP,1.0,0.013483975610030884,0.04560231416093771,15.9,0,0,False,True
abilene,3972,EMERGENCY,50,50,ECMP,1.0,0.011172720305812261,0.0428906912750174,15.5,0,0,False,True
abilene,3973,EMERGENCY,50,50,ECMP,0.9999999999999998,0.004358507674920495,0.041128110516752546,14.5,0,0,False,True
abilene,3974,EMERGENCY,50,50,ECMP,0.9864565279379968,0.03533167019954122,0.04223187968976075,15.6,0,0,False,True
abilene,3975,EMERGENCY,50,50,ECMP,0.9614853131684692,0.01030368882822166,0.04267139411080749,15.1,0,0,False,True
abilene,3976,EMERGENCY,50,50,ECMP,1.0,0.004160161047682365,0.04104698802937844,15.7,0,0,False,True
abilene,3977,EMERGENCY,50,50,ECMP,0.9999999999999998,0.00518666462474756,0.039664978572757054,21.1,0,0,False,True
abilene,3978,EMERGENCY,50,50,ECMP,0.9844112763326496,0.0009793233430214852,0.044192848090202574,15.4,0,0,False,True
abilene,3979,EMERGENCY,50,50,ECMP,1.0,0.019213235638353296,0.046074010945871595,16.1,0,0,False,True
abilene,3980,EMERGENCY,50,50,ECMP,0.9999999999999999,0.004145823612129888,0.04563392537369979,15.8,0,0,False,True
abilene,3981,EMERGENCY,50,50,ECMP,1.0,0.008770090154144747,0.0462463105593117,15.3,0,0,False,True
abilene,3982,EMERGENCY,50,50,ECMP,1.0,0.00635469263322769,0.0440481814368996,14.9,0,0,False,True
abilene,3983,EMERGENCY,50,50,ECMP,0.9999999999999999,0.004996557942443967,0.04427020517863229,16.8,0,0,False,True
abilene,3984,EMERGENCY,50,50,ECMP,1.0,0.0032308957321800307,0.042785671854301564,16.9,0,0,False,True
abilene,3985,EMERGENCY,50,50,ECMP,1.0,0.010370939925134924,0.04531121404781457,14.8,0,0,False,True
abilene,3986,EMERGENCY,50,50,ECMP,1.0,0.020251805959511666,0.045280045479810196,17.1,0,0,False,True
abilene,3987,EMERGENCY,50,50,ECMP,1.0,0.00780107317050272,0.04451133056483682,16.5,0,0,False,True
abilene,3988,EMERGENCY,50,50,ECMP,1.0,0.0032606222175519334,0.045434948490395574,17.6,0,0,False,True
abilene,3989,EMERGENCY,50,50,ECMP,0.9901441115286576,0.0027355206285706165,0.044645021056696294,17.4,0,0,False,True
abilene,3990,EMERGENCY,50,50,ECMP,1.0,0.016257280651322682,0.044145682320419335,16.1,0,0,False,True
abilene,3991,EMERGENCY,50,50,ECMP,1.0,0.003581523194792731,0.044452847440205064,15.2,0,0,False,True
abilene,3992,EMERGENCY,50,50,ECMP,0.9999999999999999,0.008866343723422125,0.04224671407475047,16.1,0,0,False,True
abilene,3993,EMERGENCY,50,50,ECMP,1.0,0.013395289878189552,0.04434452537830258,15.6,0,0,False,True
abilene,3994,EMERGENCY,50,50,ECMP,1.0,0.0031529471698992276,0.04451922298054166,16.8,0,0,False,True
abilene,3995,EMERGENCY,50,50,ECMP,0.9999999999999999,0.006121831831110795,0.04508282329207437,16.4,0,0,False,True
abilene,3996,EMERGENCY,50,50,ECMP,1.0,0.003242787689433579,0.04383322663995768,15.4,0,0,False,True
abilene,3997,EMERGENCY,50,50,ECMP,1.0,0.009571137019814971,0.04260274151249999,15.4,0,0,False,True
abilene,3998,EMERGENCY,50,50,ECMP,1.0,0.015790035882489367,0.042464999077586274,15.5,0,0,False,True
abilene,3999,EMERGENCY,50,50,ECMP,0.9999999999999999,0.012389086702648038,0.044128744702808746,15.0,0,0,False,True
abilene,4000,EMERGENCY,50,50,ECMP,0.9999999999999999,0.0012967294108673722,0.04176819196258177,15.4,0,0,False,True
abilene,4001,EMERGENCY,50,50,ECMP,1.0,0.00299533255619213,0.04389807378578436,17.3,0,0,False,True
abilene,4002,EMERGENCY,50,50,ECMP,0.9999999999999999,0.007085792713313056,0.045587051563873715,15.9,0,0,False,True
abilene,4003,EMERGENCY,50,50,ECMP,1.0,0.001319020548119136,0.045729600018145695,20.7,0,0,False,True
abilene,4004,EMERGENCY,50,50,ECMP,1.0,0.003079112305800335,0.04591878111138114,19.6,0,0,False,True
abilene,4005,EMERGENCY,50,50,ECMP,0.9999999999999999,0.0018772399516789322,0.0462819837003706,17.2,0,0,False,True
abilene,4006,EMERGENCY,50,50,ECMP,1.0,0.006383959482685255,0.04670811035461919,16.7,0,0,False,True
abilene,4007,EMERGENCY,50,50,ECMP,1.0,0.009409596264530863,0.045122276071549186,16.0,0,0,False,True
abilene,4008,EMERGENCY,50,50,ECMP,1.0,0.004995851489865945,0.04464659357843395,18.1,0,0,False,True
abilene,4009,EMERGENCY,50,50,ECMP,1.0,0.010069817488225113,0.04505469726113182,16.1,0,0,False,True
abilene,4010,EMERGENCY,50,50,ECMP,1.0,0.0062530971050970986,0.04715569127518158,19.3,0,0,False,True
abilene,4011,EMERGENCY,50,50,ECMP,1.0,0.01752868866508256,0.04340742582750071,18.4,0,0,False,True
abilene,4012,EMERGENCY,50,50,ECMP,0.9999999999999999,0.01894953300085317,0.042901010581502516,39.1,0,0,False,True
abilene,4013,EMERGENCY,50,50,ECMP,0.9999999999999999,0.00864004053751115,0.04549268585528368,17.7,0,0,False,True
abilene,4014,EMERGENCY,50,50,ECMP,0.9999999999999999,0.005695635680994382,0.0437678969635125,17.2,0,0,False,True
abilene,4015,EMERGENCY,50,50,ECMP,1.0,0.00635768307329727,0.04438458201062355,18.1,0,0,False,True
abilene,4016,EMERGENCY,50,50,ECMP,1.0,0.009743235650922591,0.04283094574592167,17.7,0,0,False,True
abilene,4017,EMERGENCY,50,50,ECMP,1.0,0.0035624022486477258,0.04417196097032678,17.9,0,0,False,True
abilene,4018,EMERGENCY,50,50,ECMP,1.0,0.013503381884681939,0.043901020330996555,17.6,0,0,False,True
abilene,4019,EMERGENCY,50,50,ECMP,1.0,0.007741010673807548,0.045798550821810724,16.7,0,0,False,True
abilene,4020,EMERGENCY,50,50,ECMP,0.9984408681617837,0.011845622108798705,0.04293570439181021,17.6,0,0,False,True
abilene,4021,EMERGENCY,50,50,ECMP,0.9999999999999999,0.010274874767675092,0.04301667785837181,17.2,0,0,False,True
abilene,4022,EMERGENCY,50,50,ECMP,1.0,0.032526700536735544,0.04182232070165957,16.1,0,0,False,True
abilene,4023,EMERGENCY,50,50,ECMP,1.0,0.030665614497141638,0.043466799413304655,17.2,0,0,False,True
abilene,4024,EMERGENCY,50,50,ECMP,1.0,0.0014557412113016305,0.0427276497756529,17.2,0,0,False,True
abilene,4025,EMERGENCY,50,50,ECMP,1.0,0.0099659910052101,0.04130683065431508,262.9,0,0,False,True
abilene,4026,EMERGENCY,50,50,ECMP,1.0,0.004293907358901741,0.042328536458643935,16.1,0,0,False,True
abilene,4027,EMERGENCY,50,50,ECMP,1.0,0.005762775198445845,0.04424089998121358,15.5,0,0,False,True
abilene,4028,EMERGENCY,50,50,ECMP,0.9999999999999997,0.005606071881124687,0.04369313578579516,14.3,0,0,False,True
abilene,4029,EMERGENCY,50,50,ECMP,0.9999999999999999,0.018092262860147344,0.04208537256054115,14.1,0,0,False,True
abilene,4030,EMERGENCY,50,50,ECMP,1.0,0.009624517164095216,0.04183082977908799,15.6,0,0,False,True
abilene,4031,EMERGENCY,50,50,ECMP,1.0,0.004190687452195421,0.04329481349381123,15.3,0,0,False,True
geant,672,EMERGENCY,50,50,ECMP,0.8289604799490801,0.09999999999999999,0.13686814185245924,35.2,0,0,False,True
geant,673,OPTIMIZE_K50,50,50,ECMP,0.9193885331886373,0.03,0.12059492435704212,30.7,0,0,False,True
geant,674,OPTIMIZE_K50,50,50,ECMP,0.995018253906988,0.029999999999999888,0.12671594154462643,29.6,0,0,False,True
geant,675,OPTIMIZE_K50,50,50,ECMP,0.997284814048766,0.004886657000111165,0.12314080567521356,31.9,0,0,False,True
geant,676,OPTIMIZE_K50,50,50,ECMP,0.9975191559926947,0.0061132295482597436,0.12170505626819408,33.2,0,0,False,True
geant,677,OPTIMIZE_K50,50,50,ECMP,0.9955976350084201,0.0054312414128418795,0.12010062583515732,33.1,0,0,False,True
geant,678,OPTIMIZE_K50,50,50,ECMP,0.9947343181980245,0.002847688545119918,0.11927079916551918,35.7,0,0,False,True
geant,679,OPTIMIZE_K50,50,50,ECMP,0.9966327002492275,0.001956282508384553,0.11906496124037856,34.3,0,0,False,True
geant,680,OPTIMIZE_K50,50,50,ECMP,0.9955956047979607,0.0016647655534883137,0.11870727330581285,29.9,0,0,False,True
geant,681,OPTIMIZE_K50,50,50,ECMP,0.9965290111887677,0.001134484272663927,0.12167692181858779,33.8,0,0,False,True
geant,682,OPTIMIZE_K50,50,50,ECMP,0.9965781621775239,0.0026418251854645365,0.12136379970147584,40.7,0,0,False,True
geant,683,OPTIMIZE_K50,50,50,ECMP,0.9964791877615689,0.002899229925244767,0.12160838527743087,34.1,0,0,False,True
geant,684,OPTIMIZE_K50,50,50,ECMP,0.9964627551797862,0.0015408499080503965,0.12122713431951386,31.4,0,0,False,True
geant,685,OPTIMIZE_K50,50,50,ECMP,0.9978889497906548,0.004008236289958367,0.11837180778859704,32.3,0,0,False,True
geant,686,OPTIMIZE_K50,50,50,ECMP,0.9981212374295276,0.0026946256091532235,0.12164539750325752,31.0,0,0,False,True
geant,687,OPTIMIZE_K50,50,50,ECMP,0.9981074635951458,0.000643783238072275,0.12194163346803721,31.8,0,0,False,True
geant,688,OPTIMIZE_K50,50,50,ECMP,0.9969274838305809,0.001307577968781486,0.12184951563006362,30.8,0,0,False,True
geant,689,OPTIMIZE_K50,50,50,ECMP,0.9978802091110354,0.003348933860820443,0.12109580041396226,33.1,0,0,False,True
geant,690,OPTIMIZE_K50,50,50,ECMP,0.9974849097594181,0.003381804113985917,0.12007646629191136,30.0,0,0,False,True
geant,691,OPTIMIZE_K50,50,50,ECMP,0.9960395425390475,0.004857591858482849,0.11856258931529205,33.3,0,0,False,True
geant,692,OPTIMIZE_K50,50,50,ECMP,0.9959489597057307,0.001830187978428151,0.11774929975253895,30.7,0,0,False,True
geant,693,OPTIMIZE_K50,50,50,ECMP,0.9981950633298248,0.0018818975801789904,0.11904892275833603,32.6,0,0,False,True
geant,694,OPTIMIZE_K50,50,50,ECMP,0.9964851951255698,0.003593474322960041,0.11913462672767478,33.0,0,0,False,True
geant,695,OPTIMIZE_K50,50,50,ECMP,0.997115745211521,0.003203186256832004,0.1177162646207451,31.5,0,0,False,True
geant,696,OPTIMIZE_K50,50,50,ECMP,0.9975312257287802,0.0012277935180416207,0.11732334065956918,31.0,0,0,False,True
geant,697,OPTIMIZE_K50,50,50,ECMP,0.9973648779567765,0.0022861296830711795,0.1158315074786195,31.0,0,0,False,True
geant,698,OPTIMIZE_K50,50,50,ECMP,0.9967915238137629,0.0035736172555260425,0.11345437164731172,34.6,0,0,False,True
geant,699,OPTIMIZE_K50,50,50,ECMP,0.9984898690159818,0.005414624599034813,0.11422441111781324,31.1,0,0,False,True
geant,700,OPTIMIZE_K50,50,50,ECMP,0.9967418276685873,0.002536581378836725,0.1146442739631942,30.9,0,0,False,True
geant,701,OPTIMIZE_K50,50,50,ECMP,0.9976573001195895,0.00377554599808746,0.11599339929742082,33.6,0,0,False,True
geant,702,OPTIMIZE_K50,50,50,ECMP,0.9973845274343659,0.001279659776120062,0.11441431218664061,30.1,0,0,False,True
geant,703,OPTIMIZE_K50,50,50,ECMP,0.9989514417384088,0.00266185879828647,0.11184769174631738,30.9,0,0,False,True
geant,704,OPTIMIZE_K50,50,50,ECMP,0.9960991927616903,0.002577797933433029,0.11079369623473871,30.9,0,0,False,True
geant,705,EMERGENCY,50,50,ECMP,0.9977215300885718,0.0028901578785477996,0.11141754504931775,31.6,0,0,False,True
geant,706,EMERGENCY,50,50,ECMP,0.9960143641531864,0.0020449877850896346,0.10800981092616956,31.5,0,0,False,True
